session_id,assigned,negative,correct,judge_choice,agreement,usage
,Escalation Protocol Error,Hard to Analyze,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 3627, 'total_tokens': 3643, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Action Execution Error,Hard to Analyze,B,B,True,"{'completion_tokens': 39, 'prompt_tokens': 3696, 'total_tokens': 3735, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=28, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Tool Invocation Error,Query Formulation Error,A,B,False,"{'completion_tokens': 90, 'prompt_tokens': 1999, 'total_tokens': 2089, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=79, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Tool Invocation Error,Evidence Retrieval Omission,A,A,True,"{'completion_tokens': 36, 'prompt_tokens': 3653, 'total_tokens': 3689, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=25, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Policy Eligibility Error,Unauthorized Action Execution,B,B,True,"{'completion_tokens': 96, 'prompt_tokens': 3637, 'total_tokens': 3733, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=85, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Premature Termination,Finalization Protocol Error,B,A,False,"{'completion_tokens': 77, 'prompt_tokens': 3686, 'total_tokens': 3763, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=66, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Timing Error,Coverage Enumeration Omission,A,A,True,"{'completion_tokens': 43, 'prompt_tokens': 3709, 'total_tokens': 3752, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=32, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Premature Termination,Finalization Protocol Error,B,B,True,"{'completion_tokens': 71, 'prompt_tokens': 2183, 'total_tokens': 2254, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=60, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Coverage Enumeration Omission,Quantitative Reasoning Error,B,B,True,"{'completion_tokens': 16, 'prompt_tokens': 3377, 'total_tokens': 3393, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Search Adaptation Failure,A,A,True,"{'completion_tokens': 34, 'prompt_tokens': 3547, 'total_tokens': 3581, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=23, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Confirmation Handling Error,Query Formulation Error,B,B,True,"{'completion_tokens': 16, 'prompt_tokens': 3463, 'total_tokens': 3479, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Authentication Handling Error,Evidence Interpretation Error,B,B,True,"{'completion_tokens': 131, 'prompt_tokens': 3746, 'total_tokens': 3877, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=120, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Retrieval Omission,Entity Resolution Error,A,A,True,"{'completion_tokens': 45, 'prompt_tokens': 2714, 'total_tokens': 2759, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=34, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Confirmation Handling Error,Authentication Handling Error,A,A,True,"{'completion_tokens': 40, 'prompt_tokens': 3459, 'total_tokens': 3499, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=29, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Search Recovery Failure,B,B,True,"{'completion_tokens': 36, 'prompt_tokens': 3153, 'total_tokens': 3189, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=25, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Policy Eligibility Error,Remediation Omission,A,A,True,"{'completion_tokens': 23, 'prompt_tokens': 3419, 'total_tokens': 3442, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=12, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Retrieval Omission,Escalation Timing Error,A,A,True,"{'completion_tokens': 41, 'prompt_tokens': 2792, 'total_tokens': 2833, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=30, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Timing Error,Escalation Protocol Error,A,A,True,"{'completion_tokens': 43, 'prompt_tokens': 2681, 'total_tokens': 2724, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=32, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Tool Invocation Error,Premature Termination,B,B,True,"{'completion_tokens': 39, 'prompt_tokens': 3651, 'total_tokens': 3690, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=28, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Remediation Omission,B,B,True,"{'completion_tokens': 54, 'prompt_tokens': 3493, 'total_tokens': 3547, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=43, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Coverage Enumeration Omission,Other,B,B,True,"{'completion_tokens': 16, 'prompt_tokens': 3567, 'total_tokens': 3583, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Action Execution Error,Candidate Verification Failure,B,B,True,"{'completion_tokens': 328, 'prompt_tokens': 3485, 'total_tokens': 3813, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=317, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Finalization Protocol Error,B,B,True,"{'completion_tokens': 37, 'prompt_tokens': 3445, 'total_tokens': 3482, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=26, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Search Adaptation Failure,Confirmation Handling Error,B,B,True,"{'completion_tokens': 21, 'prompt_tokens': 2731, 'total_tokens': 2752, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=10, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Constraint Interpretation Error,Search Adaptation Failure,A,A,True,"{'completion_tokens': 43, 'prompt_tokens': 3664, 'total_tokens': 3707, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=32, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Constraint Interpretation Error,Policy Eligibility Error,B,A,False,"{'completion_tokens': 134, 'prompt_tokens': 3630, 'total_tokens': 3764, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=123, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Retrieval Omission,Validation Recovery Failure,B,B,True,"{'completion_tokens': 67, 'prompt_tokens': 3273, 'total_tokens': 3340, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=56, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Action Execution Error,B,B,True,"{'completion_tokens': 78, 'prompt_tokens': 3540, 'total_tokens': 3618, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=67, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Validation Recovery Failure,Evidence Retrieval Omission,B,B,True,"{'completion_tokens': 16, 'prompt_tokens': 3522, 'total_tokens': 3538, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Finalization Protocol Error,Unsupported Fabrication,B,B,True,"{'completion_tokens': 52, 'prompt_tokens': 2755, 'total_tokens': 2807, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=41, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Unauthorized Action Execution,B,B,True,"{'completion_tokens': 39, 'prompt_tokens': 3797, 'total_tokens': 3836, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=28, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Coverage Enumeration Omission,Evidence Interpretation Error,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 3990, 'total_tokens': 4006, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Unsupported Fabrication,Evidence Retrieval Omission,A,A,True,"{'completion_tokens': 349, 'prompt_tokens': 3810, 'total_tokens': 4159, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=338, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Tool Invocation Error,A,B,False,"{'completion_tokens': 112, 'prompt_tokens': 3301, 'total_tokens': 3413, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=101, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Unsupported Fabrication,Unauthorized Action Execution,A,A,True,"{'completion_tokens': 34, 'prompt_tokens': 2804, 'total_tokens': 2838, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=23, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Action Execution Error,Query Formulation Error,A,A,True,"{'completion_tokens': 52, 'prompt_tokens': 4024, 'total_tokens': 4076, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=41, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Timing Error,Search Adaptation Failure,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 3546, 'total_tokens': 3562, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Timing Error,Query Formulation Error,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 3725, 'total_tokens': 3741, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Authentication Handling Error,Policy Eligibility Error,B,B,True,"{'completion_tokens': 16, 'prompt_tokens': 2854, 'total_tokens': 2870, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Tool Invocation Error,Diagnostic Protocol Error,A,A,True,"{'completion_tokens': 19, 'prompt_tokens': 3748, 'total_tokens': 3767, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=8, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Unsupported Fabrication,A,A,True,"{'completion_tokens': 64, 'prompt_tokens': 3370, 'total_tokens': 3434, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=53, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Search Adaptation Failure,A,B,False,"{'completion_tokens': 81, 'prompt_tokens': 3846, 'total_tokens': 3927, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=70, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Interpretation Error,Search Adaptation Failure,A,B,False,"{'completion_tokens': 157, 'prompt_tokens': 3978, 'total_tokens': 4135, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=146, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Action Execution Error,Authentication Handling Error,B,B,True,"{'completion_tokens': 30, 'prompt_tokens': 3656, 'total_tokens': 3686, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=19, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Escalation Protocol Error,B,B,True,"{'completion_tokens': 25, 'prompt_tokens': 2259, 'total_tokens': 2284, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=14, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Unsupported Fabrication,Constraint Interpretation Error,B,A,False,"{'completion_tokens': 52, 'prompt_tokens': 3112, 'total_tokens': 3164, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=41, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Constraint Interpretation Error,A,A,True,"{'completion_tokens': 65, 'prompt_tokens': 3262, 'total_tokens': 3327, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=54, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Escalation Protocol Error,B,B,True,"{'completion_tokens': 25, 'prompt_tokens': 2597, 'total_tokens': 2622, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=14, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Authentication Handling Error,Diagnostic Protocol Error,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 3576, 'total_tokens': 3592, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Constraint Interpretation Error,Quantitative Reasoning Error,A,A,True,"{'completion_tokens': 40, 'prompt_tokens': 3334, 'total_tokens': 3374, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=29, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Premature Termination,Candidate Verification Failure,B,B,True,"{'completion_tokens': 29, 'prompt_tokens': 3716, 'total_tokens': 3745, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=18, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Validation Recovery Failure,B,B,True,"{'completion_tokens': 39, 'prompt_tokens': 3628, 'total_tokens': 3667, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=28, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Unauthorized Action Execution,Remediation Omission,B,B,True,"{'completion_tokens': 55, 'prompt_tokens': 3586, 'total_tokens': 3641, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=44, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Unauthorized Action Execution,Action Execution Error,B,B,True,"{'completion_tokens': 54, 'prompt_tokens': 3523, 'total_tokens': 3577, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=43, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Search Recovery Failure,Validation Recovery Failure,B,B,True,"{'completion_tokens': 22, 'prompt_tokens': 3021, 'total_tokens': 3043, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=11, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Action Execution Error,B,B,True,"{'completion_tokens': 523, 'prompt_tokens': 3528, 'total_tokens': 4051, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=512, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Coverage Enumeration Omission,Finalization Protocol Error,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 4734, 'total_tokens': 4750, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Unauthorized Action Execution,A,B,False,"{'completion_tokens': 334, 'prompt_tokens': 3498, 'total_tokens': 3832, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=323, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Retrieval Omission,Finalization Protocol Error,A,A,True,"{'completion_tokens': 33, 'prompt_tokens': 3777, 'total_tokens': 3810, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=22, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Candidate Verification Failure,Premature Termination,A,A,True,"{'completion_tokens': 62, 'prompt_tokens': 2722, 'total_tokens': 2784, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=51, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Diagnostic Protocol Error,Validation Recovery Failure,A,A,True,"{'completion_tokens': 46, 'prompt_tokens': 3361, 'total_tokens': 3407, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=35, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Search Adaptation Failure,Hard to Analyze,B,B,True,"{'completion_tokens': 23, 'prompt_tokens': 2693, 'total_tokens': 2716, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=12, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Authentication Handling Error,B,B,True,"{'completion_tokens': 47, 'prompt_tokens': 3505, 'total_tokens': 3552, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=36, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Confirmation Handling Error,Tool Invocation Error,A,A,True,"{'completion_tokens': 39, 'prompt_tokens': 3658, 'total_tokens': 3697, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=28, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Validation Recovery Failure,B,B,True,"{'completion_tokens': 85, 'prompt_tokens': 2715, 'total_tokens': 2800, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=74, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Timing Error,Quantitative Reasoning Error,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 3648, 'total_tokens': 3664, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Retrieval Omission,Evidence Interpretation Error,B,B,True,"{'completion_tokens': 79, 'prompt_tokens': 3525, 'total_tokens': 3604, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=68, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Coverage Enumeration Omission,A,A,True,"{'completion_tokens': 79, 'prompt_tokens': 3605, 'total_tokens': 3684, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=68, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
